matrix,nr_rows,nr_cols,nr_nzeros,mem_footprint,density,nnz-r-min,nnz-r-max,nnz-r-avg,nnz-r-std,nnz-c-min,nnz-c-max,nnz-c-avg,nnz-c-std,skew_coeff,bw-min,bw-max,bw-avg,bw-std,bw-scaled-min,bw-scaled-max,bw-scaled-avg,bw-scaled-std,sc-min,sc-max,sc-avg,sc-std,sc-scaled-min,sc-scaled-max,sc-scaled-avg,sc-scaled-std,nr_groups-r-min,nr_groups-r-max,nr_groups-r-avg,nr_groups-r-std,num-neigh-avg,cross_row_sim-avg
bmw7st_1,141347,141347,7339667,84.535,0.000367,1,435,51.926585,12.724365,1,435,51.926585,12.724365,7.377212,0,126396,20575.34287,32992.06105,0,0.894225,0.145566,0.233412,0,2,0.111542,0.193656,0,282694,15766.16485,27372.69584,1,59,5.297587,2.570439,1.795959,0.907993
nd6k,18000,18000,6897316,79.002,0.021288,130,514,383.184222,89.172857,130,514,383.184222,89.172857,0.341391,2900,17864,13135.55961,2956.584054,0.161111,0.992444,0.729753,0.164255,0.008115,0.16237,0.031245,0.013982,146.078553,2922.664881,562.408157,251.668733,9,84,45.177778,12.857564,1.764198,0.968892
auto,448695,448695,6629222,77.577,0.000033,4,37,14.77445,2.71361,4,37,14.77445,2.71361,1.504323,26,447837,129412.0539,71553.14885,0.000058,0.998088,0.288419,0.159469,0.000012,0.615385,0.002338,0.014976,5.40612,276120,1048.89651,6719.513399,2,27,13.114942,2.965933,0.224646,0.179912
TSOPF_RS_b2052_c1,25626,25626,6761100,77.472,0.010296,2,635,263.837509,310.475054,2,10552,263.837509,959.412774,1.406784,1,21521,11396.40178,5576.300523,0.000039,0.839811,0.44472,0.217603,0.000279,2,0.082279,0.310038,7.144132,51252,2108.48878,7945.033723,1,15,3.904082,0.9102,1.970405,0.942712
boneS01,127224,127224,6715152,77.334,0.000415,12,81,52.782117,17.640372,12,81,52.782117,17.640372,0.534611,71,7250,5210.293647,1562.380184,0.000558,0.056986,0.040954,0.012281,0.005013,0.183673,0.010449,0.00401,637.803091,23367.67347,1329.316782,510.213951,2,9,6.823713,1.799752,1.741438,0.890063
rgg_n_2_19_s0,524288,524288,6539532,76.839,0.000024,0,30,12.473167,3.543451,0,30,12.473167,3.543451,1.405163,0,264471,2203.934956,17041.97338,0,0.504438,0.004204,0.032505,0,2,0.011514,0.004387,0,1048576,6036.821257,2300.229395,0,29,12.356012,3.492476,0.018785,0.028065
shipsec8,114919,114919,6653399,76.58,0.000504,15,132,57.896423,14.295668,15,132,57.896423,14.295668,1.279934,44,8668,4593.991507,2028.579618,0.000383,0.075427,0.039976,0.017652,0.002083,1.022727,0.017658,0.025099,239.386877,117530.7955,2029.214435,2884.358929,1,18,7.476675,2.322282,1.741722,0.885692
pkustk13,94893,94893,6616827,76.086,0.000735,18,300,69.729348,32.722911,18,300,69.729348,32.722911,3.302349,59,90806,9451.825003,16979.00848,0.000622,0.95693,0.099605,0.178928,0.00033,0.568966,0.055551,0.068951,31.352313,53990.84483,5271.40385,6542.95365,2,67,16.359036,7.17834,1.530785,0.780227
delaunay_n20,1048576,1048576,6291372,75.999,0.000006,3,23,5.99992,1.336638,3,23,5.99992,1.336638,2.833385,2,1046011,439588.0309,279495.9505,0.000002,0.997554,0.419224,0.266548,0.000003,1.5,0.058452,0.175354,3.037253,1572864,61291.7446,183872.3293,1,21,4.518801,1.238501,0.493713,0.481204
Chevron4,711450,711450,6376412,75.686,0.000013,2,9,8.962558,0.510546,2,9,8.962558,0.392244,0.004178,1,1022,1017.267771,66.600149,0.000001,0.001437,0.00143,0.000094,0.003922,2,0.016597,0.12436,2790,1422900,11807.70645,88476.16072,1,3,2.990734,0.130429,1.332616,0.997713
NACA0015,1039183,1039183,6229636,75.257,0.000006,3,10,5.994744,0.856599,3,10,5.994744,0.856599,0.668128,3,1036467,603704.6603,200159.8006,0.000003,0.997386,0.580942,0.192613,0.000003,1.333333,0.000026,0.003003,3.016415,1385577.333,26.863855,3120.976025,1,10,5.040691,1.037513,0.318297,0.264814
TEM152078,152078,152078,6459326,74.501,0.000279,12,110,42.47377,16.597924,12,110,42.47377,16.597924,1.589834,13,40915,11358.31933,7231.014626,0.000085,0.26904,0.074687,0.047548,0.000593,1.058824,0.018001,0.056702,90.133649,161023.7647,2737.500965,8623.055292,1,37,12.848446,4.839312,1.394994,0.750253
rajat30,643994,643994,6175377,73.128,0.000015,1,454746,9.589184,784.579857,1,454746,9.589184,784.573376,47421.80439,0,643985,242190.2591,172695.68,0,0.999986,0.376075,0.268163,0,2,0.012653,0.123789,0,1287988,8148.677553,79719.13903,1,64809,5.797121,123.440077,0.790904,0.658327
marine1,400320,400320,6226538,72.784,0.000039,5,18,15.553902,2.360772,5,18,15.553902,2.363315,0.157266,395,221042,122325.1929,93477.34784,0.000987,0.552163,0.305569,0.233507,0.000028,0.024752,0.000337,0.000367,11.40502,9908.910891,135.013528,146.984695,3,12,10.078762,1.504387,0.704021,0.951523
com-Youtube,1134890,1134890,5975248,72.711,0.000005,1,28754,5.265046,50.754343,1,28754,5.265046,50.754343,5460.300863,0,1134782,221189.6466,319090.5045,0,0.999905,0.1949,0.281164,0,2,0.003677,0.0693,0,2269780,4172.523146,78647.80111,1,19666,4.522487,32.470433,0.282071,0.439166
GL7d15,460261,171375,6080381,71.34,0.000077,0,38,13.210724,2.370963,0,137,35.479977,14.237892,1.876451,0,170832,92341.57297,36465.03943,0,0.996832,0.538828,0.212779,0,0.666667,0.000258,0.001991,0,114250,44.280414,341.236925,0,38,13.207224,2.372274,0.00053,0.000928
roadNet-CA,1971281,1971281,5533214,70.842,0.000001,0,12,2.806913,1.005278,0,12,2.806913,1.005278,3.275159,0,1902224,8833.501525,75448.95784,0,0.964968,0.004481,0.038274,0,2,0.137108,0.28964,0,3942562,270278.4108,570962.3974,0,8,2.579834,0.962937,0.1618,0.358262
pre2,659033,659033,5959282,70.713,0.000014,1,628,9.042464,22.121656,1,745,9.042464,27.244432,68.450099,0,232486,13968.18124,47530.69346,0,0.352768,0.021195,0.072122,0,2,0.017025,0.12413,0,1318066,11219.91331,81806.07978,1,253,7.742072,10.195166,0.287619,0.677525
Ga10As10H30,113081,113081,6115633,70.419,0.000478,7,698,54.081879,82.377077,7,698,54.081879,82.377077,11.906356,6,38969,25497.22971,7929.64574,0.000053,0.344611,0.225478,0.070124,0.000751,1.166667,0.002165,0.005538,84.885449,131927.8333,244.872888,626.199142,1,115,25.563357,12.155815,1.054642,0.970891
ESOC,327062,37830,6019939,70.14,0.000487,8,19,18.40611,0.782719,0,12090,159.131351,1093.136478,0.032266,6521,37823,22162.8118,8998.346624,0.172376,0.999815,0.585853,0.237863,0.000371,0.002864,0.001029,0.000541,14.044178,108.346397,38.924118,20.448585,4,11,10.464251,0.601672,0.862959,0.528669
consph,83334,83334,6010480,69.102,0.000865,1,81,72.125183,19.080194,1,81,72.125183,19.080194,0.123047,0,46481,5817.658039,8158.213926,0,0.557768,0.069811,0.097898,0,0.061927,0.024795,0.017117,0,5160.591743,2066.264616,1426.454329,1,22,10.337353,3.905898,1.71335,0.882633
Hamrle3,1447360,1447360,5514242,68.627,0.000003,2,6,3.809862,1.551494,2,9,3.809862,2.084009,0.57486,1,1436636,136678.1317,255410.0855,0.000001,0.992591,0.094433,0.176466,0.000001,2,0.516439,0.473921,2.015474,2894720,747472.4747,685934.1761,1,6,2.200282,1.147404,0.844955,0.731395
Ga3As3H12,61349,61349,5970947,68.566,0.001586,15,1622,97.327536,224.659823,15,1622,97.327536,224.659823,15.665376,2802,31610,16848.82639,5473.101613,0.045673,0.515249,0.274639,0.089213,0.001184,0.059751,0.004984,0.009494,72.612282,3665.662639,305.779792,582.424135,8,201,29.469478,25.899709,1.394427,0.964834
cont11_l,1468599,1961394,5382999,67.206,0.000002,3,5,3.665397,0.942359,1,7,2.744476,2.481995,0.364109,1401,1471395,818841.7358,610718.7027,0.000714,0.750178,0.417479,0.31137,0.000002,0.003569,0.001188,0.001679,3.99905,6999.978587,2330.561336,3293.547894,3,3,3,0,0.36307,0.998825
Goodwin_127,178437,178437,5778545,66.811,0.000181,1,62,32.384231,15.992096,5,62,32.384231,15.713406,0.914512,0,3346,1901.288152,712.152363,0,0.018752,0.010655,0.003991,0,1.058824,0.020114,0.049661,0,188933.2941,3589.0682,8861.329636,1,20,11.473495,2.903936,1.291415,0.718125
wiki-Talk,2394385,2394385,5021410,66.599,0.000001,0,100022,2.097161,99.915015,0,3311,2.097161,12.19704,47693.00955,0,2394377,21580.68504,187900.213,0,0.999997,0.009013,0.078475,0,2,0.000142,0.013241,0,4788770,339.253196,31704.59625,0,83039,1.94571,87.813709,0.144434,0.407419
largebasis,440020,440020,5560100,65.309,0.000029,4,14,12.636017,1.151124,4,14,12.636017,1.151124,0.107944,80008,400019,281834.5081,58645.92462,0.181828,0.909093,0.640504,0.13328,0.000014,0.000112,0.000047,0.00001,6.285573,49.4973,20.595926,4.59768,2,4,3.636326,0.481075,1.424451,0.875698
LargeRegFile,2111154,801374,4944201,64.635,0.000003,1,4,2.341942,0.782906,1,655876,6.169655,900.318388,0.707984,0,800154,337883.6763,265130.1528,0,0.998478,0.42163,0.330844,0,2,0.100302,0.357175,0,1602748,80379.14122,286230.7414,1,3,1.993716,0.59386,0.297383,0.709101
netherlands_osm,2216688,2216688,4882476,64.332,0.000001,1,7,2.2026,0.581562,1,7,2.2026,0.581562,2.178063,0,2214839,133440.6007,374723.0845,0,0.999166,0.060198,0.169046,0,2,0.483399,0.488559,0,4433376,1071545.174,1082983.85,1,7,2.174971,0.568918,0.025087,0.58191
para-10,155924,155924,5416358,62.58,0.000223,8,6931,34.737167,22.278156,8,6931,34.737167,22.278156,198.526923,103038,154405,113569.0663,14058.07432,0.660822,0.990258,0.728362,0.09016,0.000063,0.048459,0.000305,0.000165,9.841133,7555.980647,47.551017,25.802797,3,3265,22.567244,11.547206,0.700686,0.693714
para-5,155924,155924,5416358,62.58,0.000223,8,6931,34.737167,22.278156,8,6931,34.737167,22.278156,198.526923,103038,154405,113569.0663,14058.07432,0.660822,0.990258,0.728362,0.09016,0.000063,0.048459,0.000305,0.000165,9.841133,7555.980647,47.551017,25.802797,3,3265,22.567244,11.547206,0.700686,0.693714
para-6,155924,155924,5416358,62.58,0.000223,8,6931,34.737167,22.278156,8,6931,34.737167,22.278156,198.526923,103038,154405,113569.0663,14058.07432,0.660822,0.990258,0.728362,0.09016,0.000063,0.048459,0.000305,0.000165,9.841133,7555.980647,47.551017,25.802797,3,3265,22.567244,11.547206,0.700686,0.693714
para-7,155924,155924,5416358,62.58,0.000223,8,6931,34.737167,22.278156,8,6931,34.737167,22.278156,198.526923,103038,154405,113569.0663,14058.07432,0.660822,0.990258,0.728362,0.09016,0.000063,0.048459,0.000305,0.000165,9.841133,7555.980647,47.551017,25.802797,3,3265,22.567244,11.547206,0.700686,0.693714
para-8,155924,155924,5416358,62.58,0.000223,8,6931,34.737167,22.278156,8,6931,34.737167,22.278156,198.526923,103038,154405,113569.0663,14058.07432,0.660822,0.990258,0.728362,0.09016,0.000063,0.048459,0.000305,0.000165,9.841133,7555.980647,47.551017,25.802797,3,3265,22.567244,11.547206,0.700686,0.693714
para-9,155924,155924,5416358,62.58,0.000223,8,6931,34.737167,22.278156,8,6931,34.737167,22.278156,198.526923,103038,154405,113569.0663,14058.07432,0.660822,0.990258,0.728362,0.09016,0.000063,0.048459,0.000305,0.000165,9.841133,7555.980647,47.551017,25.802797,3,3265,22.567244,11.547206,0.700686,0.693714
web-Google,916428,916428,5105039,61.918,0.000006,0,456,5.570584,6.556525,0,6326,5.570584,38.366446,80.858565,0,916248,414818.282,351480.9121,0,0.999804,0.452647,0.383534,0,0.4,0.000015,0.000616,0,366571.2,13.957107,564.665065,0,456,5.570008,6.554924,0.000207,0.000947
amazon-2008,735323,735323,5158388,61.838,0.00001,0,10,7.015132,3.943876,1,1076,7.015132,7.574607,0.42549,0,735088,196858.1747,237815.6274,0,0.99968,0.267717,0.323417,0,2,0.154852,0.312226,0,1470646,113866.3128,229587.1879,0,10,4.825311,3.052995,0.624314,0.533488
Chebyshev4,68121,68121,5377761,61.803,0.001159,9,68121,78.944246,1061.43997,9,81,78.944246,7.409348,861.900125,1048,68120,3089.793103,8066.664814,0.015384,0.999985,0.045357,0.118417,0.00717,1.000015,0.020431,0.067944,488.439293,68122.00386,1391.751843,4628.42824,1,1305,43.577795,155.053711,0.895986,0.993706
para-4,153226,153226,5326228,61.538,0.000227,10,5776,34.760602,19.885992,10,5776,34.760602,19.885992,165.165131,101777,151751,112294.7559,13860.06796,0.664228,0.990374,0.73287,0.090455,0.000097,0.04116,0.000309,0.000152,14.855675,6306.845884,47.27304,23.235473,3,3265,22.599663,11.591929,0.699697,0.693839
ecology2,999999,999999,4995991,60.989,0.000005,3,5,4.995996,0.063214,3,5,4.995996,0.063214,0.000801,1000,2000,1997.998,44.654205,0.001,0.002,0.001998,0.000045,0.002,0.003996,0.002502,0.00007,1999.998,3996,2501.992007,70.484665,2,3,2.997998,0.044699,0.79984,0.999748
ecology1,1000000,1000000,4996000,60.989,0.000005,3,5,4.996,0.063182,3,5,4.996,0.063182,0.000801,1000,2000,1998.001998,44.631984,0.001,0.002,0.001998,0.000045,0.002,0.003996,0.002502,0.00007,2000,3996.003996,2501.990018,70.44954,2,3,2.998,0.044677,0.79984,0.999749
tmt_sym,726713,726713,5080961,60.919,0.00001,3,9,6.991702,1.007603,3,9,6.991702,1.007603,0.28724,2,1924,1633.474954,332.042212,0.000003,0.002648,0.002248,0.000457,0.001572,1.5,0.005157,0.02295,1142.031954,1090069.5,3747.330152,16678.06645,1,3,2.995392,0.069849,1.143158,0.936686
F2,71505,71505,5294285,60.861,0.001035,22,345,74.040766,37.548502,22,345,74.040766,37.548502,3.659595,2399,71450,57148.32403,11836.80936,0.03355,0.999231,0.799221,0.165538,0.000324,0.028762,0.001368,0.00087,23.138734,2056.625677,97.824139,62.22029,3,77,15.830655,6.499202,1.57238,0.812373
pkustk11,87804,87804,5217912,60.049,0.000677,18,132,59.426814,25.032154,18,132,59.426814,25.032154,1.22122,35,87509,6612.201312,13601.59229,0.000399,0.99664,0.075306,0.154909,0.000411,1.028571,0.055125,0.055462,36.126313,90312.68571,4840.154738,4869.824181,1,21,8.433989,3.548053,1.716155,0.861199
Si34H36,97569,97569,5156379,59.382,0.000542,17,494,52.848538,68.934743,17,494,52.848538,68.934743,8.347468,3380,34053,22984.55516,7178.99711,0.034642,0.349015,0.235572,0.073579,0.000825,0.020825,0.002337,0.002414,80.53437,2031.887124,228.004648,235.501093,8,94,25.592463,11.477497,1.031479,0.966045
mono_500Hz,169410,169410,5036288,58.282,0.000175,10,719,29.728399,17.904869,10,719,29.728399,17.904869,23.185628,22259,169351,111277.7614,35683.13335,0.131391,0.999652,0.656855,0.210632,0.000075,0.004819,0.000308,0.000226,12.730989,816.398166,52.250023,38.356934,2,143,19.944082,8.193387,0.658247,0.461947
rajat29,643994,643994,4866270,58.147,0.000012,1,454521,7.55639,773.926677,1,454099,7.55639,783.419722,60149.54588,0,643985,240472.7927,172713.1576,0,0.999986,0.373408,0.268191,0,2,0.012725,0.125564,0,1287988,8195.097988,80862.63659,1,64760,4.90344,114.432348,0.702174,0.677165
apache2,715176,715176,4817870,57.864,0.000009,4,8,6.736621,0.448098,4,8,6.736621,0.448098,0.187539,2408,68245,4801.912841,230.722027,0.003367,0.095424,0.006714,0.000323,0.000103,0.002215,0.001405,0.00011,73.356759,1584,1004.987935,78.929458,3,6,4.743269,0.440673,0.591796,0.999263
kron_g500-logn16,65536,65536,4912469,56.469,0.001144,0,17998,74.958328,312.504836,0,17998,74.958328,312.504836,239.106742,0,65535,38997.72334,26420.78528,0,0.999985,0.595058,0.403149,0,0.274636,0.001203,0.004875,0,17998.54927,78.845739,319.510146,0,13030,73.290039,288.994645,0.044512,0.041227
t2em,921632,921632,4590832,56.054,0.000005,1,5,4.981199,0.273591,1,5,4.981199,0.215986,0.003774,0,1712,1693.118919,120.923825,0,0.001858,0.001837,0.000131,0,0.003125,0.002927,0.00021,0,2880.1,2697.245536,193.456182,1,3,2.990599,0.136796,0.799245,0.999219
tmt_unsym,917825,917825,4584801,55.97,0.000005,3,5,4.995289,0.086325,3,5,4.995289,0.086325,0.000943,2,2162,1833.919508,375.121748,0.000002,0.002356,0.001998,0.000409,0.001388,1.5,0.003858,0.030732,1274.167052,1376737.5,3541.224393,28206.47618,1,3,2.996189,0.064957,0.800394,0.999551
s3dkq4m2,90449,90449,4820891,55.516,0.000589,13,54,53.29955,3.630302,13,54,53.29955,3.630302,0.013142,309,1223,1215.744652,65.209192,0.003416,0.013521,0.013441,0.000721,0.018197,0.084906,0.043911,0.002777,1645.88751,7679.632075,3971.727249,251.16167,2,3,2.993344,0.08131,1.887678,0.952577
tx2010,914231,914231,4456272,54.486,0.000005,1,121,4.874339,3.049702,1,121,4.874339,3.049702,23.823878,0,899024,21918.14646,77233.85346,0,0.983366,0.023974,0.08448,0,2,0.006685,0.079045,0,1828462,6111.593256,72265.00238,1,96,4.627704,2.696063,0.101198,0.109489
engine,143571,143571,4706073,54.404,0.000228,9,159,32.778716,16.879158,9,159,32.778716,16.879158,3.850709,17,143357,90902.13841,39952.86793,0.000118,0.998509,0.633151,0.27828,0.00009,0.882353,0.00072,0.006625,12.941449,126680.2941,103.397062,951.157647,2,36,7.715256,3.955096,1.529252,0.799354
ship_001,34920,34920,4644230,53.282,0.003809,18,438,132.996277,55.199442,18,438,132.996277,55.199442,2.293325,17,34871,13997.60596,9518.642936,0.000487,0.998597,0.400848,0.272584,0.001509,1.058824,0.025363,0.060204,52.707776,36974.11765,885.691019,2102.338463,1,31,10.32374,3.976402,1.844751,0.925806
debr,1048576,1048576,4194298,52,0.000004,2,4,3.999994,0.003088,2,4,3.999994,0.003088,0.000001,524287,786432,567978.8333,75674.64694,0.499999,0.75,0.541667,0.072169,0.000004,0.000008,0.000007,0.000001,4.000008,8,7.495801,0.837671,2,3,2.999992,0.002762,0.500002,0.75
torso3,259156,259156,4429042,51.675,0.000066,7,22,17.090255,4.39231,6,21,17.090255,3.497793,0.287283,462,216853,12219.87794,33477.96659,0.001783,0.836766,0.047153,0.129181,0.000033,0.039916,0.011109,0.00761,8.546476,10344.46219,2878.849718,1972.193311,5,17,8.848284,2.180828,0.964523,0.958263
thread,29736,29736,4470048,51.269,0.005055,48,306,150.324455,47.184508,48,306,150.324455,47.184508,1.035597,305,29339,10178.01604,8302.508874,0.010257,0.986649,0.342279,0.279207,0.001943,0.32363,0.045725,0.054617,57.771294,9623.465753,1359.68468,1624.097834,4,53,21.375706,7.077021,1.715606,0.874409
TF19,241029,317955,4370721,50.938,0.000057,2,90,18.13359,9.811961,1,18,13.746351,2.239359,3.963165,1,242065,74304.01052,35331.69441,0.000003,0.761318,0.233693,0.111122,0.000026,2,0.000558,0.010078,8.312245,635910,177.285231,3204.461289,1,82,16.430625,7.792377,0.187824,0.164653
TSOPF_RS_b300_c3,42138,42138,4413449,50.669,0.002486,1,209,104.73798,102.443167,2,20702,104.73798,836.926799,0.995456,0,41537,25564.96896,7448.884503,0,0.985737,0.606696,0.176774,0,0.074534,0.003795,0.004017,0,3140.720497,159.901225,169.265307,1,14,4.008401,0.330582,1.923459,0.992154
TSOPF_FS_b300,29214,29214,4400122,50.467,0.005156,1,13942,150.616896,676.27407,1,13942,150.616896,676.27407,91.565976,0,29145,12416.47169,7727.072214,0,0.997638,0.425018,0.264499,0,0.480643,0.009047,0.024147,0,14041.49302,264.313191,705.44106,1,479,5.456802,9.592846,1.927541,0.98245
TSOPF_FS_b300_c1,29214,29214,4400122,50.467,0.005156,1,13942,150.616896,676.27407,1,13942,150.616896,676.27407,91.565976,0,29145,12416.47169,7727.072214,0,0.997638,0.425018,0.264499,0,0.480643,0.009047,0.024147,0,14041.49302,264.313191,705.44106,1,479,5.456802,9.592846,1.927541,0.98245
TSOPF_RS_b678_c1,18696,18696,4396289,50.383,0.012577,2,512,235.145967,252.76567,2,8502,235.145967,809.096526,1.177371,10,17339,9982.365854,3906.130491,0.000535,0.927418,0.533931,0.208929,0.000346,0.3,0.019342,0.020478,6.469204,5608.8,361.611871,382.864231,2,20,4.115907,0.880415,1.964993,0.964014
t3dh,79171,79171,4352105,50.108,0.000694,20,81,54.970949,14.524072,20,81,54.970949,14.524072,0.473506,19,9155,5516.753344,1775.617608,0.00024,0.115636,0.069681,0.022428,0.003552,1.052632,0.014372,0.026375,281.196945,83337.89474,1137.814886,2088.12442,1,60,26.599588,9.026677,1.032231,0.566946
t3dh_a,79171,79171,4352105,50.108,0.000694,20,81,54.970949,14.524072,20,81,54.970949,14.524072,0.473506,19,9155,5516.753344,1775.617608,0.00024,0.115636,0.069681,0.022428,0.003552,1.052632,0.014372,0.026375,281.196945,83337.89474,1137.814886,2088.12442,1,60,26.599588,9.026677,1.032231,0.566946
t3dh_e,79171,79171,4352105,50.108,0.000694,20,81,54.970949,14.524072,20,81,54.970949,14.524072,0.473506,19,9155,5516.753344,1775.617608,0.00024,0.115636,0.069681,0.022428,0.003552,1.052632,0.014372,0.026375,281.196945,83337.89474,1137.814886,2088.12442,1,60,26.599588,9.026677,1.032231,0.566946
pdb1HYS,36417,36417,4344765,49.861,0.003276,18,204,119.305956,31.860384,18,204,119.305956,31.860384,0.709889,23,34475,4731.941346,7253.122625,0.000632,0.946673,0.129938,0.199169,0.000772,1.043478,0.150034,0.216718,28.12227,38000.34783,5463.80287,7892.201239,1,24,9.6782,3.768778,1.837758,0.931726
pkustk10,80676,80676,4308984,49.62,0.000662,30,90,53.410977,6.569251,30,90,53.410977,6.569251,0.685047,149,80639,4793.160643,12057.61046,0.001847,0.999541,0.059412,0.149457,0.000377,0.220408,0.060515,0.037412,30.421197,17781.64898,4882.090928,3018.265287,2,15,6.462219,1.588818,1.758019,0.884597
Hardesty2,929901,303645,4020731,49.561,0.000014,2,5,4.323827,0.468915,3,326,13.241552,26.976762,0.156383,1,930,616.988048,217.5243,0.000003,0.003063,0.002032,0.000716,0.004301,2,0.007795,0.022683,1306,607290,2366.901015,6887.463413,1,3,2.325406,0.468802,0.924376,0.995382
offshore,259789,259789,4242673,49.545,0.000063,5,31,16.331226,2.812151,5,31,16.331226,2.812151,0.898204,6,238131,33537.61814,46107.69488,0.000023,0.916632,0.129096,0.177481,0.000044,1.166667,0.007887,0.019241,11.418945,303087.1667,2048.980385,4998.535576,1,31,15.780518,2.814104,0.067442,0.148269
Delor338K,343236,887058,4211599,49.507,0.000014,2,28,12.270272,3.443046,0,2160,4.747828,13.506143,1.281938,354,88398,12442.04503,5490.488932,0.000399,0.099653,0.014026,0.00619,0.000023,0.036517,0.001101,0.000587,20.06964,32392.56742,977.06472,521.046933,2,19,5.265972,1.220341,1.14167,0.897144
roadNet-TX,1393383,1393383,3843320,49.299,0.000002,0,12,2.758265,1.037025,0,12,2.758265,1.037025,3.35056,0,1343644,6889.942324,60155.56451,0,0.964303,0.004945,0.043172,0,2,0.116924,0.258686,0,2786766,162920.3972,360448.1156,0,10,2.53522,0.99362,0.161729,0.300952
gupta2,62064,62064,4248286,48.855,0.001103,3,8413,68.450084,356.023376,3,8413,68.450084,356.023376,121.907081,128,21514,16723.87742,5538.55746,0.002062,0.346642,0.269462,0.089239,0.000333,0.790155,0.00638,0.035349,20.692927,49040.19005,395.981912,2193.93043,2,1961,37.466808,91.975105,0.905281,0.725447
pkustk04,55590,55590,4218660,48.491,0.001365,12,4230,75.888829,110.887921,12,4230,75.888829,110.887921,54.739429,98,40142,9100.531139,9129.676687,0.001763,0.722108,0.163708,0.164232,0.000376,0.839161,0.02558,0.044495,20.903735,46648.95105,1422.008299,2473.453354,2,320,9.954722,9.8488,1.73765,0.876498
iChem_Jacobian,274087,274087,4137369,48.394,0.000055,5,17,15.095094,2.444036,5,17,15.095094,2.429807,0.126194,114,211767,134885.6579,50367.71445,0.000416,0.772627,0.492127,0.183765,0.000033,0.060345,0.000208,0.001003,9.136712,16539.73276,57.054106,274.885132,2,12,9.844177,1.27028,0.695712,0.745272
ASIC_680k,682862,682862,3871773,46.914,0.000008,1,395259,5.66992,659.807358,1,395259,5.66992,659.807358,69710.56399,0,682787,255842.5882,156150.1186,0,0.99989,0.374662,0.22867,0,0.612045,0.000033,0.000997,0,417941.9841,22.403804,680.488528,1,4648,3.77331,6.112658,0.669008,0.825474
vsp_bcsstk30_500sep_10in_1Kout,58348,58348,4033156,46.378,0.001185,0,219,69.122438,32.161677,0,219,69.122438,32.161677,2.168291,0,58331,56053.47438,3581.853538,0,0.999709,0.960675,0.061388,0,0.003782,0.00122,0.00055,0,220.675451,71.172938,32.100734,0,219,69.020223,32.067058,0.002957,0.003763
cant,62451,62451,4007383,46.099,0.001028,1,78,64.168436,14.056261,1,78,64.168436,14.056261,0.215551,0,548,537.334502,41.37062,0,0.008775,0.008604,0.000662,0,0.170492,0.118684,0.024427,0,10647.38361,7411.965523,1525.475879,1,15,12.328353,2.887156,1.61575,0.914729
barrier2-10,115625,115625,3897557,45.045,0.000292,8,8437,33.708601,28.460784,8,8437,33.708601,28.460784,249.292202,76357,114407,85785.66541,10928.97044,0.660385,0.989466,0.74193,0.094521,0.000077,0.077456,0.000389,0.000269,8.892606,8955.87945,45.004959,31.047092,3,3979,22.269163,14.313909,0.678725,0.702168
barrier2-11,115625,115625,3897557,45.045,0.000292,8,8437,33.708601,28.460784,8,8437,33.708601,28.460784,249.292202,76357,114407,85785.66541,10928.97044,0.660385,0.989466,0.74193,0.094521,0.000077,0.077456,0.000389,0.000269,8.892606,8955.87945,45.004959,31.047092,3,3979,22.269163,14.313909,0.678725,0.702168
barrier2-12,115625,115625,3897557,45.045,0.000292,8,8437,33.708601,28.460784,8,8437,33.708601,28.460784,249.292202,76357,114407,85785.66541,10928.97044,0.660385,0.989466,0.74193,0.094521,0.000077,0.077456,0.000389,0.000269,8.892606,8955.87945,45.004959,31.047092,3,3979,22.269163,14.313909,0.678725,0.702168
barrier2-9,115625,115625,3897557,45.045,0.000292,8,8437,33.708601,28.460784,8,8437,33.708601,28.460784,249.292202,76357,114407,85785.66541,10928.97044,0.660385,0.989466,0.74193,0.094521,0.000077,0.077456,0.000389,0.000269,8.892606,8955.87945,45.004959,31.047092,3,3979,22.269163,14.313909,0.678725,0.702168
IMDB,428440,896308,3782463,44.921,0.00001,0,1334,8.828454,15.255621,0,1590,4.220048,13.036304,150.102327,0,896148,407030.7229,359070.7733,0,0.999821,0.454119,0.400611,0,2,0.000656,0.032568,0,1792616,587.710226,29191.15855,0,1303,8.795096,15.16763,0.007557,0.029616
xenon2,157464,157464,3866688,44.851,0.000156,1,27,24.556013,4.06886,1,27,24.556013,4.06886,0.099527,0,17783,4934.596193,7315.576373,0,0.112934,0.031338,0.046459,0,0.26087,0.055071,0.05009,0,41077.56522,8671.731184,7887.391402,1,9,7.98714,1.264968,1.349476,0.749583
laminar_duct3D,67173,67173,3833077,44.122,0.000849,1,89,57.062763,37.895587,3,89,57.062763,29.627483,0.559686,0,53724,23976.56002,19239.63378,0,0.799786,0.356937,0.286419,0,0.004897,0.002471,0.001637,0,328.943481,166.001074,109.992258,1,13,8.663749,5.215662,1.696343,0.88097
parabolic_fem,525825,525825,3674625,44.059,0.000013,3,7,6.988304,0.152633,3,7,6.988304,0.152633,0.001674,295297,525820,413784.3915,60415.73385,0.561588,0.99999,0.786924,0.114897,0.000006,0.000024,0.000017,0.000003,3.001478,12.464654,9.089256,1.453267,2,7,5.286934,1.068971,0.486919,0.51933
